Feature,Importance
PIK3C2B,4.323501397666186e-05
FAM102B,4.314890173315605e-05
RP11-490M8.1,4.3122562224131784e-05
EPC2,4.3116698747362534e-05
MTOR,4.2997451496833845e-05
ASTE1,4.2951490795031036e-05
POGLUT1,4.2949960638720716e-05
RNF19B,4.290937020806142e-05
RP11-286E11.1,4.27064795365333e-05
RTKN,4.269866518775092e-05
WARS2,4.2652123859010665e-05
LRIG1,4.248450326482997e-05
OSBPL10,4.241575365546779e-05
RRP9,4.237722714016103e-05
KANSL3,4.2365508026289986e-05
GNPDA2,4.229448004773149e-05
TBC1D8,4.2237217039667016e-05
CD1C,4.222602187013569e-05
C4orf36,4.221442019679997e-05
UBQLN4,4.21493106696119e-05
CXCL1,4.211455755582014e-05
TIPARP-AS1,4.203448110918115e-05
TARS2,4.202174357495982e-05
OLFML2B,4.196555114061165e-05
MMP23B,4.1921834105437105e-05
RGS16,4.185731908877397e-05
VANGL1,4.184250884859829e-05
GJA5,4.1841884530829605e-05
PRKAA2,4.167726532679793e-05
TTN-AS1,4.1635935264221284e-05
LRRC8B,4.139467171320983e-05
DNAJC27-AS1,4.132689890618094e-05
WDR3,4.1311438951597975e-05
SHISA3,4.116187229932026e-05
HEATR5B,4.1139253859613364e-05
INHBB,4.1134786571790865e-05
ACP6,4.104372041034459e-05
BANK1,4.093051988585336e-05
NBPF1,4.0869087568967876e-05
TADA2B,4.0859808658229717e-05
FGFRL1,4.085284082316062e-05
YOD1,4.082680726817152e-05
HHAT,4.0777609138813134e-05
AC093495.4,4.074230120779146e-05
EOGT,4.066850185660252e-05
METTL18,4.0554163783701436e-05
LMOD3,4.050579121818651e-05
ZNF513,4.031992009188959e-05
NAP1L5,4.0308475839040846e-05
GIPC2,4.0172916248574246e-05
ZNF678,4.004882338775835e-05
ABCB11,3.988026272668213e-05
SH3BP5L,3.983143026390771e-05
SUCNR1,3.98210218618929e-05
NBPF15,3.9815896497871196e-05
TMEM82,3.9759501940742154e-05
MINA,3.973069892257042e-05
TBCK,3.9624581261581624e-05
NAV1,3.961621717107468e-05
NAT6,3.952851069782954e-05
AC133644.2,3.9515381801436424e-05
RP11-356N1.2,3.9490544666765035e-05
AGMAT,3.9467117538049294e-05
RAB6B,3.9406808018245204e-05
TPRG1,3.9383733816270226e-05
AL133245.2,3.9364461189588544e-05
TBCE,3.9293606798862904e-05
FAM228B,3.910571376684087e-05
GPATCH3,3.9085833566463985e-05
CC2D1B,3.9058615861124425e-05
ALS2,3.9041754554415384e-05
NVL,3.895058742508756e-05
SMARCAL1,3.8783852893114e-05
FCRLB,3.87138007184195e-05
GHRL,3.866582927998497e-05
FAAH,3.858327454971581e-05
NICN1,3.8566431119177273e-05
SLC9B2,3.854287930309424e-05
RBM45,3.85214609423413e-05
ZNF692,3.849238789989431e-05
SHQ1,3.84197887111641e-05
MITF,3.8403232917894585e-05
ABCC5,3.837191579466659e-05
STK11IP,3.826699485842968e-05
CAPN10,3.823972576231771e-05
LARS2,3.8114208465843554e-05
BCAR3,3.809758525033392e-05
RP11-421L21.3,3.800103960726039e-05
KLHL12,3.79870715587112e-05
IGKV3-11,3.7984946504233816e-05
P3H1,3.796291942567937e-05
FAM212A,3.795584033553093e-05
CD200R1,3.7846003311586624e-05
GPATCH2,3.7812180718171544e-05
RP11-130L8.2,3.779802530645663e-05
NCAPH,3.776180336479697e-05
LINC01138,3.771412758249545e-05
PAQR3,3.7703465470087965e-05
CHCHD6,3.7645886877535125e-05
ARHGAP31,3.759377264229038e-05
SEMA3B,3.7568786951288283e-05
CKAP2L,3.729302598684404e-05
AC078883.3,3.71947050841495e-05
PGBD2,3.7194672967518134e-05
HOOK1,3.718948349785314e-05
METTL6,3.7172060823210044e-05
RNASEL,3.714170500481679e-05
TLR6,3.7092422023216425e-05
RP4-549L20.3,3.708202430225032e-05
RTP3,3.7028707382659595e-05
METAP1D,3.7016435568732455e-05
RP11-69E11.4,3.6994015777446954e-05
ZBTB41,3.698767547999554e-05
ECT2,3.69177257736401e-05
PLXNA2,3.684418023948294e-05
RWDD3,3.68081263804155e-05
RP5-887A10.1,3.678058408089036e-05
GSTCD,3.668798853557762e-05
AC079922.3,3.6639139577110604e-05
ATP2B2,3.657271817147883e-05
KIF21B,3.6570453721211403e-05
HERC5,3.649111833813573e-05
AC241585.2,3.6432743322552774e-05
FAM179A,3.639797241370334e-05
NPAS2,3.637389842644437e-05
MECR,3.636717814605735e-05
C1orf228,3.631927289021464e-05
SLC41A1,3.6177460123473905e-05
MLLT11,3.614615392005433e-05
GPC1,3.5920727515202854e-05
USP13,3.587299057928174e-05
PTGS2,3.584365025898013e-05
ETNPPL,3.584305177138265e-05
SCRN3,3.5838658786207374e-05
SNIP1,3.582955309398889e-05
TNFRSF18,3.582200495234696e-05
CAPN10-AS1,3.58008304000841e-05
GATA2-AS1,3.578668001233784e-05
RNASEH1-AS1,3.578084910713587e-05
DYNC2LI1,3.576660325841299e-05
ACVR2A,3.5614307582686746e-05
SPTSSB,3.55904548332962e-05
ZNF35,3.556580493608395e-05
NMUR1,3.556406493126454e-05
KRTCAP3,3.5539154504262066e-05
RARB,3.551259411447621e-05
IL12RB2,3.5482299834544674e-05
YEATS2,3.547362297350143e-05
RP11-533E19.5,3.5446947534406296e-05
RP11-104L21.3,3.537709852036385e-05
ACVR2B,3.5323632118929676e-05
MAP2,3.52260670274757e-05
CCDC142,3.52154690313257e-05
BATF3,3.521426885489329e-05
PPIAL4G,3.5067244738493565e-05
OBSL1,3.5064789121123164e-05
CLK2,3.493169984546102e-05
DCBLD2,3.4901269281039636e-05
HJURP,3.4861598367233783e-05
ADAMTSL4,3.469609422705108e-05
RP4-728D4.2,3.458108045516756e-05
PCNXL2,3.451951796233731e-05
PLGLB2,3.4410908251448325e-05
TSEN2,3.4396475610234025e-05
AIM2,3.438664657801036e-05
DNAJC27,3.4359548868013574e-05
GPAT3,3.435131052811614e-05
TMEM110,3.434933076911483e-05
RP11-440L14.1,3.4305508135171734e-05
IFT80,3.4281069651698884e-05
KIF14,3.426790406800154e-05
FNBP1L,3.424730307809757e-05
IRF6,3.423936852361376e-05
PDGFRA,3.420976899624203e-05
DNAH1,3.4171796681132775e-05
KANSL1L,3.41034320936875e-05
KCNN3,3.4010854571665976e-05
SPICE1,3.400020865895933e-05
FMO4,3.397984463483307e-05
FANCD2,3.3940813836398355e-05
FIGN,3.37812719758062e-05
TPRG1-AS1,3.37792065873572e-05
AC109826.1,3.375424059313642e-05
LIN54,3.373979965739526e-05
FCRL1,3.352038806771627e-05
CMPK2,3.3496653843205394e-05
GLB1L,3.347925366996289e-05
OXSM,3.347728738797914e-05
ZNF436,3.329854181101908e-05
MATN1-AS1,3.3293383302856565e-05
TCTEX1D2,3.328723928404972e-05
RP11-134G8.7,3.323896662975508e-05
B4GALT2,3.323543788151714e-05
CGN,3.320538800687567e-05
CYP2U1,3.318741828323516e-05
FBXO45,3.316851500360439e-05
KLHL21,3.3154261956940075e-05
IL17RE,3.307785823253083e-05
ICOS,3.3044465367529327e-05
EPCAM,3.297125476268321e-05
DDR2,3.2964443262281994e-05
TOMM40L,3.2950946449825916e-05
LCLAT1,3.287330386293189e-05
GORASP1,3.2851185874575884e-05
AC062029.1,3.278948823343006e-05
LEF1,3.274350505935475e-05
MAPRE3,3.273267658857935e-05
RP11-126K1.6,3.264107509953678e-05
PTGFRN,3.261664261478334e-05
PAQR6,3.2613180157204734e-05
VIPR1,3.2585583500019794e-05
GORAB,3.25747997692946e-05
SEMA3F,3.243966307349014e-05
GPR89B,3.22680838084802e-05
ZNF595,3.2244076905092685e-05
PASK,3.2189848751679866e-05
RP11-1223D19.1,3.218921129889317e-05
NR1I2,3.217938389844803e-05
RP11-486G15.2,3.211530076432073e-05
DGKG,3.208907644762777e-05
GPD2,3.204993036134826e-05
TRNP1,3.201481881568341e-05
RP5-1065J22.8,3.1957611831467914e-05
LRRC2,3.187779642174658e-05
MSH6,3.187194407881894e-05
OLFML3,3.185497417455571e-05
RP11-415F23.2,3.1846887535918965e-05
ZMYM1,3.183453629631121e-05
MFSD6,3.178551489006319e-05
SCFD2,3.167471788214787e-05
LINC01355,3.164676809264136e-05
CNNM4,3.1615794750192395e-05
FCRL2,3.148601868416894e-05
RP11-95D17.1,3.146146793348079e-05
ZEB2-AS1,3.1457399763253656e-05
MBOAT2,3.1446945064331084e-05
PAQR9,3.137483513636376e-05
NCAPG,3.13448061871671e-05
POLR1B,3.132871634565458e-05
RP11-42O15.3,3.1307223365365785e-05
LINC00877,3.119387145898662e-05
TMEM206,3.118837167619805e-05
SEMA6C,3.1134853793441326e-05
PHF13,3.097428522183056e-05
TLR1,3.094305772638014e-05
BRPF1,3.090896266531122e-05
ZBTB49,3.087358413909934e-05
MLPH,3.08720211875597e-05
IFNLR1,3.082371648362997e-05
ACY1,3.0800683282820416e-05
THRB,3.0759140522001995e-05
FAM84A,3.069777224708682e-05
AC079305.10,3.0617415410514454e-05
SLC30A10,3.049776072417101e-05
POLR1A,3.0455063066914344e-05
MFSD7,3.0421809220437098e-05
ZNF691,3.028960282113753e-05
LINC00115,3.0277235220468877e-05
RMDN2,3.0252497172313055e-05
SLC19A2,3.022201613638485e-05
C2orf40,3.021645023895467e-05
RSAD2,3.0199951280950994e-05
MAL,3.0189699636961242e-05
WDR35,3.0183558402173478e-05
AC079767.4,3.0155283296495504e-05
BCYRN1,3.012364872940469e-05
NBPF20,3.0107244603580817e-05
SLC35G2,3.0064162489624063e-05
TCHH,3.0044491646722756e-05
ADAMTS4,3.0007281841594617e-05
TIGD2,2.9970652206120565e-05
NEMP2,2.992959994339379e-05
NEK11,2.988515208269674e-05
UBA6-AS1,2.9868598105672346e-05
SNX7,2.9846359599383655e-05
AC104699.1,2.9840882658736854e-05
MARS2,2.9838970978584657e-05
NCKAP5,2.983708269557982e-05
HRH1,2.9733151100346202e-05
ZNF514,2.9670951036953547e-05
RP11-443B7.1,2.955679915075857e-05
ZBTB40,2.9532761452941236e-05
RP11-14N7.2,2.95114910476297e-05
SERPINE2,2.950851414385145e-05
GPR157,2.9501096321864673e-05
ZBTB48,2.9496288086336633e-05
FAM41C,2.9387416907865044e-05
PFKFB2,2.93438885123992e-05
ZNF621,2.9320453394966042e-05
AHDC1,2.925737958237599e-05
MUC20,2.922797715747661e-05
EAF1-AS1,2.912765916003113e-05
PGAP1,2.9052991731829555e-05
E2F6,2.9036817023376066e-05
PDCD1,2.903407574320302e-05
IGKV1-39,2.8991321539290443e-05
DGKQ,2.8987758048640137e-05
NLRC4,2.895696191769807e-05
CDK18,2.8942006452482627e-05
PIP5K1A,2.891441159082143e-05
ALPK1,2.8908848530431403e-05
IL23R,2.8823122999957704e-05
SYT11,2.8774818622668265e-05
TUFT1,2.8693644315946982e-05
C2orf42,2.8597909332218062e-05
ARSJ,2.8533474632966013e-05
REEP1,2.847661162410863e-05
ADCY3,2.8467558477607378e-05
CHI3L2,2.8463665298195206e-05
STPG1,2.845934186126492e-05
RP11-708J19.1,2.8444514448754972e-05
CAMKMT,2.840714674612828e-05
PACRGL,2.835498233584378e-05
HIST2H2AB,2.8353249719945414e-05
HES6,2.8347192559389825e-05
RP11-127B20.3,2.823334716931188e-05
RFC4,2.8221367147104368e-05
RP11-373D23.3,2.8137919200234468e-05
CHRM3-AS2,2.8099669810022683e-05
INTS7,2.809884698390776e-05
OSTN-AS1,2.8097188808591102e-05
ARHGEF19,2.8036833082660898e-05
CNIH3,2.803112951231094e-05
EFNA4,2.8019436630547955e-05
DLGAP3,2.796841937766241e-05
AC062017.1,2.7956440193675488e-05
RTP4,2.782702504361444e-05
ZNF684,2.7802925466312132e-05
IL1RL1,2.7800173328630218e-05
WDR5B,2.77708546550959e-05
POC1A,2.7703666459488598e-05
ZNF518B,2.7688335681174318e-05
RP11-344P13.4,2.764525695729965e-05
SPSB1,2.760600257004877e-05
PVRL3,2.75998646114455e-05
PRUNE,2.7596317082591908e-05
TET3,2.7498747890064437e-05
ZNF197,2.7476384341847982e-05
ANKRD36B,2.7397897313527703e-05
ACOX3,2.739470178041137e-05
SLC4A4,2.728974508519675e-05
FAM131A,2.7260514677775262e-05
AP1S3,2.725037008577158e-05
TNFRSF9,2.7211957793604086e-05
ICA1L,2.7193276379705657e-05
FCRL3,2.7172424823585635e-05
CDCA7,2.7167686562303634e-05
RP11-299J3.8,2.714920829911716e-05
SLC9A1,2.7108425379512954e-05
WDR78,2.7029797174905583e-05
MOB3C,2.701232236412856e-05
LGALSL,2.7003449352003837e-05
MTMR11,2.6976924189979486e-05
TRIM59,2.6949293940234277e-05
TAMM41,2.6801284633940905e-05
RNU11,2.6797679366632013e-05
KLHDC9,2.6794102703639604e-05
NES,2.678723366597541e-05
ADD2,2.6670174791688624e-05
CCSAP,2.6644138414177554e-05
PLCL1,2.663637394179808e-05
CXCL6,2.6567133604264077e-05
LINC01127,2.653603906996579e-05
ROBO1,2.6402207940361973e-05
AK5,2.637310833746854e-05
GRAMD1C,2.6290779482189214e-05
CTBP1-AS2,2.6284708519134433e-05
RP5-1092A3.4,2.6237420377166284e-05
ZNF687,2.6187375644064928e-05
PDE6B,2.6184954464380533e-05
PSRC1,2.6170352809084e-05
TMEM79,2.616534429034065e-05
DEPDC1,2.6134071306760116e-05
MLF1,2.6095043815176134e-05
WDR19,2.609329388931457e-05
C1orf74,2.6089828827650013e-05
AC253572.1,2.6032180992756506e-05
HK2,2.5979793335466432e-05
FCRLA,2.5783944372375947e-05
CACNA2D3,2.5764118151932153e-05
PAX8,2.5756689133622544e-05
FABP3,2.575084574291928e-05
NOP14-AS1,2.5688423494657665e-05
ACADL,2.5636660661834196e-05
XYLB,2.5607289298035025e-05
VILL,2.556636024933813e-05
FAM231D,2.5558815509827367e-05
AC079807.2,2.5422170152822748e-05
AC009948.5,2.5420334846450318e-05
ANKRD35,2.5395227527059703e-05
TRPM8,2.5356813943722954e-05
LAD1,2.531798963450283e-05
AGTR1,2.530946092648126e-05
KCNT2,2.5304767603191967e-05
TTC22,2.525092435695069e-05
TLR10,2.5233029985821755e-05
RP5-832C2.5,2.5206228857305254e-05
RP4-639F20.1,2.5131850760579715e-05
WBP1,2.509583885713778e-05
MRAS,2.5047336043009113e-05
B3GNT5,2.5037945735104194e-05
PKI55,2.5021508585663868e-05
ADAMTS9,2.4943702085586003e-05
NCDN,2.4934569881373203e-05
IGKV2D-29,2.4929626091189995e-05
IDUA,2.4850223668668033e-05
CCDC191,2.4847663670751244e-05
RP11-469A15.2,2.473382950805498e-05
SLAMF8,2.472505718603971e-05
KCNJ10,2.458618283288117e-05
CREB3L4,2.4495224137934665e-05
IQCG,2.4488098897411355e-05
PROK2,2.4479803246836802e-05
ZNF496,2.442384252601914e-05
RP11-685F15.1,2.4416434783547823e-05
RP11-141B14.1,2.4410791703432686e-05
PLXNA1,2.4398156256967366e-05
PIGV,2.4383843779792165e-05
SSX2IP,2.430166131457284e-05
C1orf216,2.429485617358281e-05
SERTAD4-AS1,2.4284622524320186e-05
DCLRE1B,2.4267412613238573e-05
TTC21A,2.4147483477106445e-05
TTN,2.4142890824790602e-05
RFTN2,2.411999871071344e-05
MUC1,2.405097683255788e-05
ANKAR,2.4003086616388517e-05
SWT1,2.399482383805242e-05
RP1-39G22.7,2.3958507613987492e-05
TADA1,2.3952025041801752e-05
OTUD3,2.3896123805550877e-05
MON1A,2.3885205531703333e-05
SIPA1L2,2.3859436931742702e-05
SCN9A,2.3836975324531645e-05
ZNF2,2.380556319874072e-05
TP73-AS1,2.3785827591003357e-05
USP21,2.3744625203804853e-05
C3orf14,2.3707328597754162e-05
RAB25,2.3701195936052602e-05
SPATA6,2.3688689796107147e-05
CASP9,2.3687881543137247e-05
EPHA4,2.366763265845865e-05
USP19,2.361417634731131e-05
LBX2-AS1,2.3536224237842175e-05
LBX2,2.3532320588988063e-05
C1orf168,2.3450677867405332e-05
MEIS1,2.3439926025812347e-05
LINC01473,2.3393944393467594e-05
PAQR9-AS1,2.3334122775847686e-05
P2RY1,2.3270531294273075e-05
WDR47,2.326570535227666e-05
MBNL1-AS1,2.3207760865064973e-05
FAM150B,2.315875871768301e-05
SOD3,2.312131250861054e-05
PLEKHA6,2.311925592308232e-05
ULK4,2.311919221834735e-05
GTF2E1,2.3045121458726185e-05
GRK4,2.30063742938397e-05
PFN2,2.2951487183514472e-05
DNAH14,2.288166937451456e-05
NMNAT1,2.2875627938823477e-05
CNR2,2.2855052449987998e-05
SNED1,2.277995679403963e-05
ADPRH,2.270065231731574e-05
ST3GAL3,2.263680396069845e-05
TIGD1,2.2583887341175998e-05
SLC16A4,2.257102798276809e-05
ASTN1,2.2555869618603124e-05
MAGI3,2.255200353994406e-05
ANGPTL1,2.252268165314111e-05
STK36,2.2483753543029805e-05
CNGA1,2.2394689514320117e-05
RP11-108M9.6,2.2341808915205715e-05
MORN1,2.2269905988784055e-05
DARS2,2.2266468730284197e-05
NGEF,2.22354691609627e-05
PKLR,2.222311744398377e-05
CTBP1-AS,2.21819260200189e-05
HIST2H2BF,2.2127590947416462e-05
CEP70,2.2062631035102654e-05
ARL13B,2.205344622623962e-05
ALS2CL,2.2045084087404035e-05
AC093818.1,2.200121803203785e-05
TXNRD3,2.198543396193116e-05
RP4-665J23.1,2.1972310188964194e-05
EPHB2,2.1970917533397873e-05
ZGRF1,2.1917131366483257e-05
BCL9,2.1825246275175233e-05
GPSM2,2.1822145983573807e-05
FLVCR1-AS1,2.1792348716028605e-05
EDARADD,2.169751600828655e-05
CRIPAK,2.168514515154812e-05
GRHL1,2.1639680315798824e-05
NSG1,2.1580660913850137e-05
RAP1GAP,2.1575237242013055e-05
ARF4-AS1,2.14793919012961e-05
IGSF21,2.140135184854391e-05
OSCP1,2.13886032502795e-05
SULT1C4,2.134624362272365e-05
BCL11A,2.1329701990251883e-05
AGBL5,2.125710550358454e-05
PDE11A,2.1231421779355532e-05
HPGDS,2.1226778718723537e-05
RP4-798A10.2,2.1212775826660412e-05
DCAF17,2.120993955060224e-05
MCM2,2.1154144809894295e-05
RAB11FIP5,2.1111156541931478e-05
WDR53,2.1035691999237136e-05
RP11-196G18.23,2.097108165132572e-05
RP11-244H3.4,2.095593788230304e-05
AMIGO1,2.095103966439478e-05
RP11-307C12.13,2.0918656586032633e-05
MMACHC,2.091589716778873e-05
ELAVL4,2.0862889220361638e-05
POMGNT2,2.0836868378544485e-05
RP11-67L2.2,2.0824564425494945e-05
TTLL4,2.081432828987858e-05
TRAIP,2.0779351025957913e-05
EFCAB7,2.077671693076979e-05
LMCD1,2.074966153452503e-05
KBTBD8,2.0739090420342118e-05
PAQR7,2.0737643358225382e-05
CDC14A,2.064353937169395e-05
PRELP,2.0636943581774605e-05
SRD5A2,2.062737458348358e-05
CDC7,2.0537192548922065e-05
ITPRIPL1,2.0526533983351768e-05
LINC01126,2.0526137912664415e-05
RP11-403I13.7,2.0480643324008997e-05
PPBP,2.045715249528423e-05
IFT172,2.043216802590605e-05
DPH2,2.040280223334783e-05
KCND3,2.0370636983226263e-05
SULT1C2,2.0232070366593905e-05
GEN1,2.0221471602083586e-05
USP46,2.0175595758914534e-05
SH3BP5-AS1,2.015260385650688e-05
XDH,2.014533361415953e-05
UBXN10-AS1,2.014411328693224e-05
MFSD9,2.0122956322532613e-05
CCDC158,2.010924569683036e-05
AC016700.5,2.0038889856106404e-05
DYRK3,2.0032547127952858e-05
SLC6A1,1.999346102607117e-05
NBPF10,1.998228393277036e-05
RP11-474G23.3,1.9955142751673537e-05
CC2D2A,1.99088484588573e-05
BTBD19,1.9884289129180993e-05
LINC00342,1.9842529954464634e-05
CCDC138,1.9822874583585445e-05
LTBP1,1.980070740071182e-05
AMY2B,1.977040487244671e-05
ANKRD65,1.9710407326097445e-05
TMEM185B,1.9708816232989288e-05
RP11-109G23.3,1.9660825101703597e-05
MB21D2,1.9585424317888493e-05
KLHL23,1.9522808425394584e-05
SCARNA2,1.9481993504521922e-05
NIPAL1,1.946754739063476e-05
DIRAS3,1.9458935735834242e-05
AC096772.6,1.942409329624796e-05
CYB5RL,1.9380844781063104e-05
PRRT3,1.9358578196969158e-05
DENND2C,1.9337964677215118e-05
CCSER1,1.9263639837997958e-05
KIAA1841,1.920352306721187e-05
MYCL,1.9200911211094754e-05
WDPCP,1.9151450089348797e-05
RP11-440L14.4,1.9135457757925057e-05
LINC00960,1.9116361746359614e-05
HYAL3,1.9109832536827973e-05
SOX13,1.905710983229929e-05
ABI3BP,1.8983973413529687e-05
NOTCH2NL,1.8983322922443327e-05
TNFRSF4,1.8976127108122546e-05
CNKSR1,1.89681608505378e-05
TRAF3IP1,1.8966565433729614e-05
IL17RB,1.892170859372839e-05
ITLN2,1.892091501986016e-05
PPP2R3A,1.8880345531503646e-05
FAM212B,1.8838518939289728e-05
ANXA9,1.880214383544102e-05
IGKV1-9,1.8790728680170895e-05
TCEANC2,1.8779817324697787e-05
AC012358.8,1.876204806976304e-05
AC009501.4,1.868725015914788e-05
PHF7,1.868309646151871e-05
MEGF6,1.868273630836035e-05
ASAP3,1.864091383200753e-05
PGBD5,1.8606636992912527e-05
AC010883.5,1.8594927675436772e-05
SCLY,1.854115253236583e-05
RP11-245J9.4,1.8511792545445924e-05
SUCLG2-AS1,1.8498370555650876e-05
ALMS1,1.849244254471114e-05
ZNF501,1.8481784053578472e-05
PDIK1L,1.8479249093474644e-05
C2orf48,1.8477793371116175e-05
PHLDA3,1.8341309124645263e-05
BHLHE40-AS1,1.833299708312586e-05
RN7SL832P,1.821895278783843e-05
PLB1,1.8216184516489747e-05
DENND6A-AS1,1.8172805186594247e-05
CCDC85A,1.8067303199805105e-05
ZNF717,1.798576068098966e-05
FMOD,1.792446926005258e-05
FAM72A,1.7886958611967107e-05
SLC5A9,1.7805359223004444e-05
AC013264.2,1.7785051046407e-05
RASSF1-AS1,1.7697348033071814e-05
FRRS1,1.7680228147059042e-05
NFYC-AS1,1.7663077480967294e-05
RP1-187B23.1,1.7596123588187334e-05
PIGZ,1.7552371419660348e-05
KCNK12,1.750910810217951e-05
MFSD2B,1.750717558853929e-05
RNF207,1.749576981132947e-05
RP11-70P17.1,1.747256789887729e-05
ZNF697,1.7471905778221205e-05
RP11-305K5.1,1.7450510038185515e-05
FHL2,1.743180185185508e-05
HIST2H2AA4,1.73154305919519e-05
SERPINI1,1.7284513576279803e-05
C1orf198,1.7277479431265386e-05
KIF2C,1.7265222239584457e-05
IGKV1-17,1.725269036900894e-05
PRICKLE2,1.724796438995556e-05
U91324.1,1.7224031138982207e-05
RP11-434H6.7,1.7215033460494975e-05
FBXO41,1.720967020718477e-05
FAM151A,1.7202901216277636e-05
CEP85,1.7201266812661852e-05
RP11-293A21.1,1.7178845612794055e-05
AC092669.3,1.7161412497152745e-05
RP11-378J18.8,1.714461952556471e-05
NOS1AP,1.7132562859398112e-05
IGKV2D-28,1.7063172480616028e-05
AC009506.1,1.6933939764999477e-05
ASH1L-AS1,1.692958925901166e-05
LYPD6B,1.692920878876702e-05
RP4-612B15.3,1.691579859928887e-05
PPAT,1.688566621194295e-05
TTLL7,1.6842211181702563e-05
GREB1,1.6840481428959328e-05
SLC2A9,1.682842192752991e-05
U73166.2,1.6813110776686536e-05
ERMN,1.666579712629294e-05
C3orf80,1.6647632072760375e-05
TCEB3-AS1,1.6610793694753667e-05
RP11-355B11.2,1.6541590699657777e-05
ZRANB3,1.65225958911794e-05
PARS2,1.6502622755340557e-05
AC007405.6,1.64950350185337e-05
ZNF670,1.6467051532101513e-05
KAZN,1.645721473777656e-05
SLC45A1,1.6445217437600866e-05
SPINK2,1.6433908902014856e-05
IFFO2,1.642854154726553e-05
C1orf167,1.6427656600053147e-05
COL4A3,1.63153155417255e-05
ATAD3C,1.6297391050817064e-05
RP1-28O10.1,1.6273698704867684e-05
CAND2,1.6262590300833097e-05
TEC,1.6256095075269145e-05
HDAC11,1.624176206721235e-05
DNM3,1.6234669837063485e-05
ADAMTS9-AS2,1.621666663336059e-05
CADM3,1.62148332157722e-05
RP4-798A10.4,1.6185490760774272e-05
PIK3CD-AS2,1.6135254251360187e-05
CYP2J2,1.6101796543757206e-05
NBPF3,1.6097044337147403e-05
C1orf106,1.6092515572663082e-05
IL5RA,1.6083541135197417e-05
CCDC96,1.6073098015185734e-05
RP11-245G13.2,1.600494675695929e-05
RP11-206L10.9,1.5999942448778334e-05
SLC19A3,1.588707304528008e-05
AZIN2,1.586668795989891e-05
PCOLCE2,1.583129926345428e-05
TMEM56-RWDD3,1.5819326978854304e-05
VSNL1,1.5793784092788184e-05
RAVER2,1.5774048454575782e-05
DARS-AS1,1.577069226004144e-05
RP11-563N4.1,1.576054485248502e-05
AC104809.2,1.5676849985985432e-05
RP11-159G9.5,1.567066458563343e-05
PLA2G2D,1.5648972759764232e-05
OAZ3,1.5638683089657404e-05
RP11-539L10.2,1.562361923637584e-05
SLC9B1,1.5530449580213917e-05
LMLN,1.550772395351932e-05
GHRLOS,1.5436810112638247e-05
CEP19,1.5430437651567076e-05
RP11-422P24.12,1.541766800503316e-05
PXYLP1,1.540815045393696e-05
CCDC121,1.5406562252033016e-05
PADI4,1.5402127363807363e-05
PCDH7,1.5382924231403604e-05
ZNF141,1.5369278848432468e-05
TRIT1,1.5355684257898516e-05
EML6,1.5353561250677495e-05
KIF17,1.5339326118630276e-05
RP11-731C17.2,1.5338690226095224e-05
NPHP1,1.5338362606665903e-05
CCDC150,1.5331858423883835e-05
NEK2,1.5328373166336007e-05
DAB1,1.5316872925522885e-05
MAP10,1.531650213659679e-05
ACAD11,1.5306775520587888e-05
IGFBP5,1.5294801450995917e-05
ZDBF2,1.5287419232626216e-05
TRABD2B,1.5273078959405177e-05
IGKV1-27,1.5264711910027638e-05
EXO5,1.519243303876328e-05
ZSWIM5,1.5169429345024426e-05
BFSP2,1.511209895292129e-05
DISP1,1.5099130129093367e-05
SETMAR,1.5013889564216849e-05
BTLA,1.5012811551871907e-05
RASSF6,1.501136233605778e-05
THBS3,1.4979600253839724e-05
PTX3,1.4894367999434274e-05
MAST2,1.485317113982359e-05
MTRNR2L11,1.484361074759997e-05
AC010894.3,1.4837852251074895e-05
SELE,1.4800148495678364e-05
ZNF620,1.4791287296448133e-05
CFAP44,1.4783406508928574e-05
COA7,1.4781822007745508e-05
TESK2,1.4763008661014462e-05
GPR161,1.471312439010334e-05
DTHD1,1.4705524867340233e-05
FAM13A-AS1,1.4701251213243398e-05
ENO1-AS1,1.4693481834808145e-05
C4orf19,1.4687431368549572e-05
MED18,1.4659301781104578e-05
IGSF9,1.4623214878364934e-05
RP11-98G7.1,1.4593055577092046e-05
ZNF385B,1.4571651760883871e-05
CLCN2,1.4552047329941746e-05
MCOLN2,1.453707309501464e-05
DIRC2,1.451411556574341e-05
PPP1R1C,1.4503401550478847e-05
OBSCN,1.4493135078164474e-05
IQCC,1.4467061310593505e-05
ZMYND12,1.4431907744455755e-05
FPGT,1.4420592224983013e-05
PTPRU,1.434122137721284e-05
MALL,1.4300852597139638e-05
H1FX-AS1,1.4296661610942495e-05
CNTN3,1.4277415716902889e-05
ZNF502,1.4276699523836178e-05
COL4A4,1.4267636865887962e-05
RP11-285F7.2,1.4218250795409656e-05
FBXL2,1.4216526975065556e-05
LINC01133,1.420314830340705e-05
UPK1B,1.4152058371172636e-05
TMEM237,1.4123214529690746e-05
SLC1A7,1.4047703391264331e-05
AC108488.4,1.4045919752879332e-05
TMEM169,1.401256934408895e-05
KCNMB3,1.3983443369491687e-05
SLC2A5,1.3976352756802487e-05
AC007386.4,1.395320292798474e-05
CASZ1,1.389349687050859e-05
LNX1,1.3848205444245771e-05
LINC01136,1.3825595519074545e-05
PODXL2,1.3727830853300083e-05
B3GALNT1,1.3718874241767337e-05
